[2026-04-24 00:36:23] Iteration 001 - mean=-7.2909, best=-6.7950, std=0.1037, frac_changed=0.000
[2026-04-24 00:39:54] Iteration 083 - mean=-0.5045, best=-0.1294, std=0.3171, frac_changed=0.400
[2026-04-24 00:39:57] Iteration 084 - mean=-0.5035, best=-0.1294, std=0.3176, frac_changed=0.400
[2026-04-24 00:39:59] Iteration 085 - mean=-0.4969, best=-0.1294, std=0.3110, frac_changed=0.380
[2026-04-24 00:40:02] Iteration 086 - mean=-0.4622, best=-0.1294, std=0.3094, frac_changed=0.350
[2026-04-24 00:40:05] Iteration 087 - mean=-0.4215, best=-0.1294, std=0.2922, frac_changed=0.280
[2026-04-24 00:40:07] Iteration 088 - mean=-0.4313, best=-0.1294, std=0.2986, frac_changed=0.300
[2026-04-24 00:40:09] Iteration 089 - mean=-0.4284, best=-0.1294, std=0.2866, frac_changed=0.280
[2026-04-24 00:40:11] Iteration 090 - mean=-0.4448, best=-0.1294, std=0.3065, frac_changed=0.330
[2026-04-24 00:40:13] Iteration 091 - mean=-0.4073, best=-0.1294, std=0.2907, frac_changed=0.270
[2026-04-24 00:40:15] Iteration 092 - mean=-0.4229, best=-0.1294, std=0.2953, frac_changed=0.290
[2026-04-24 00:40:18] Iteration 093 - mean=-0.4255, best=-0.1294, std=0.2858, frac_changed=0.280
[2026-04-24 00:40:20] Iteration 094 - mean=-0.4229, best=-0.1294, std=0.2997, frac_changed=0.300
[2026-04-24 00:40:22] Iteration 095 - mean=-0.4370, best=-0.1294, std=0.3095, frac_changed=0.330
[2026-04-24 00:40:24] Iteration 096 - mean=-0.3874, best=-0.1294, std=0.2909, frac_changed=0.260
[2026-04-24 00:40:27] Iteration 097 - mean=-0.3972, best=-0.1294, std=0.3069, frac_changed=0.290
[2026-04-24 00:40:29] Iteration 098 - mean=-0.3613, best=-0.1293, std=0.2834, frac_changed=0.230
[2026-04-24 00:40:31] Iteration 099 - mean=-0.6332, best=-0.1293, std=0.3317, frac_changed=0.650
[2026-04-24 00:40:33] Iteration 100 - mean=-0.5759, best=-0.1293, std=0.3423, frac_changed=0.560
[2026-04-24 00:40:36] Iteration 101 - mean=-0.5869, best=-0.1293, std=0.3403, frac_changed=0.580
[2026-04-24 00:40:38] Iteration 102 - mean=-0.5976, best=-0.1293, std=0.3447, frac_changed=0.600
[2026-04-24 00:40:40] Iteration 103 - mean=-0.5724, best=-0.1293, std=0.3426, frac_changed=0.560
[2026-04-24 00:40:43] Iteration 104 - mean=-0.5948, best=-0.1293, std=0.3443, frac_changed=0.600
[2026-04-24 00:40:45] Iteration 105 - mean=-0.3323, best=-0.1293, std=0.2719, frac_changed=0.200
[2026-04-24 00:40:48] Iteration 106 - mean=-0.3737, best=-0.1293, std=0.2969, frac_changed=0.260
[2026-04-24 00:40:50] Iteration 107 - mean=-0.3981, best=-0.1293, std=0.3037, frac_changed=0.290
[2026-04-24 00:40:53] Iteration 108 - mean=-0.3601, best=-0.1293, std=0.2808, frac_changed=0.230
[2026-04-24 00:40:56] Iteration 109 - mean=-0.3853, best=-0.1293, std=0.3050, frac_changed=0.280
[2026-04-24 00:40:59] Iteration 110 - mean=-0.3244, best=-0.1293, std=0.2666, frac_changed=0.190
[2026-04-24 00:41:01] Iteration 111 - mean=-0.3575, best=-0.1293, std=0.2905, frac_changed=0.240
[2026-04-24 00:41:04] Iteration 112 - mean=-0.2881, best=-0.1293, std=0.2375, frac_changed=0.140
[2026-04-24 00:41:06] Iteration 113 - mean=-0.3613, best=-0.1293, std=0.2944, frac_changed=0.250
[2026-04-24 00:41:09] Iteration 114 - mean=-0.3295, best=-0.1293, std=0.2784, frac_changed=0.210
[2026-04-24 00:41:11] Iteration 115 - mean=-0.3139, best=-0.1293, std=0.2693, frac_changed=0.190
[2026-04-24 00:41:14] Iteration 116 - mean=-0.3023, best=-0.1293, std=0.2500, frac_changed=0.160
[2026-04-24 00:41:16] Iteration 117 - mean=-0.3063, best=-0.1293, std=0.2559, frac_changed=0.170
[2026-04-24 00:41:19] Iteration 118 - mean=-0.3151, best=-0.1293, std=0.2695, frac_changed=0.190
[2026-04-24 00:41:22] Iteration 119 - mean=-0.3272, best=-0.1293, std=0.2709, frac_changed=0.200
[2026-04-24 00:41:24] Iteration 120 - mean=-0.3348, best=-0.1293, std=0.2840, frac_changed=0.220
[2026-04-24 00:41:27] Iteration 121 - mean=-0.3506, best=-0.1293, std=0.2986, frac_changed=0.250
[2026-04-24 00:41:29] Iteration 122 - mean=-0.2584, best=-0.1293, std=0.2163, frac_changed=0.110
[2026-04-24 00:41:32] Iteration 123 - mean=-0.2610, best=-0.1293, std=0.2253, frac_changed=0.120
[2026-04-24 00:41:34] Iteration 124 - mean=-0.2825, best=-0.1293, std=0.2466, frac_changed=0.150
[2026-04-24 00:41:37] Iteration 125 - mean=-0.2667, best=-0.1293, std=0.2232, frac_changed=0.120
[2026-04-24 00:41:40] Iteration 126 - mean=-0.2686, best=-0.1293, std=0.2327, frac_changed=0.130
[2026-04-24 00:41:42] Iteration 127 - mean=-0.2901, best=-0.1293, std=0.2617, frac_changed=0.170
[2026-04-24 00:41:45] Iteration 128 - mean=-0.2539, best=-0.1293, std=0.2161, frac_changed=0.110
[2026-04-24 00:41:47] Iteration 129 - mean=-0.2992, best=-0.1293, std=0.2661, frac_changed=0.180
[2026-04-24 00:41:50] Iteration 130 - mean=-0.2572, best=-0.1293, std=0.2255, frac_changed=0.120
[2026-04-24 00:41:52] Iteration 131 - mean=-0.2619, best=-0.1293, std=0.2345, frac_changed=0.130
[2026-04-24 00:41:55] Iteration 132 - mean=-0.2734, best=-0.1293, std=0.2493, frac_changed=0.150
[2026-04-24 00:41:57] Iteration 133 - mean=-0.3051, best=-0.1293, std=0.2799, frac_changed=0.200
[2026-04-24 00:42:00] Iteration 134 - mean=-0.2584, best=-0.1293, std=0.2349, frac_changed=0.130
[2026-04-24 00:42:03] Iteration 135 - mean=-0.2551, best=-0.1293, std=0.2264, frac_changed=0.120
[2026-04-24 00:42:05] Iteration 136 - mean=-0.2564, best=-0.1293, std=0.2356, frac_changed=0.130
[2026-04-24 00:42:08] Iteration 137 - mean=-0.2385, best=-0.1293, std=0.2098, frac_changed=0.100
[2026-04-24 00:42:10] Iteration 138 - mean=-0.2639, best=-0.1293, std=0.2430, frac_changed=0.140
[2026-04-24 00:42:13] Iteration 139 - mean=-0.2220, best=-0.1293, std=0.1910, frac_changed=0.080
[2026-04-24 00:42:15] Iteration 140 - mean=-0.2248, best=-0.1293, std=0.2019, frac_changed=0.090
[2026-04-24 00:42:18] Iteration 141 - mean=-0.2353, best=-0.1293, std=0.2105, frac_changed=0.100
[2026-04-24 00:42:21] Iteration 142 - mean=-0.2563, best=-0.1293, std=0.2352, frac_changed=0.130
[2026-04-24 00:42:24] Iteration 143 - mean=-0.2237, best=-0.1293, std=0.2024, frac_changed=0.090
[2026-04-24 00:42:26] Iteration 144 - mean=-0.2112, best=-0.1293, std=0.1801, frac_changed=0.070
[2026-04-24 00:42:29] Iteration 145 - mean=-0.2527, best=-0.1293, std=0.2367, frac_changed=0.130
[2026-04-24 00:42:31] Iteration 146 - mean=-0.2171, best=-0.1293, std=0.1916, frac_changed=0.080
[2026-04-24 00:42:34] Iteration 147 - mean=-0.2393, best=-0.1293, std=0.2202, frac_changed=0.110
[2026-04-24 00:42:36] Iteration 148 - mean=-0.1954, best=-0.1293, std=0.1543, frac_changed=0.050
[2026-04-24 00:42:39] Iteration 149 - mean=-0.2025, best=-0.1293, std=0.1679, frac_changed=0.060
[2026-04-24 00:42:41] Iteration 150 - mean=-0.2164, best=-0.1293, std=0.1915, frac_changed=0.080
[2026-04-24 00:42:44] Iteration 151 - mean=-0.2029, best=-0.1293, std=0.1676, frac_changed=0.060
[2026-04-24 00:42:47] Iteration 152 - mean=-0.1999, best=-0.1293, std=0.1684, frac_changed=0.060
[2026-04-24 00:42:49] Iteration 153 - mean=-0.2157, best=-0.1293, std=0.1912, frac_changed=0.080
[2026-04-24 00:42:52] Iteration 154 - mean=-0.2116, best=-0.1293, std=0.1795, frac_changed=0.070
[2026-04-24 00:42:54] Iteration 155 - mean=-0.1905, best=-0.1293, std=0.1383, frac_changed=0.040
[2026-04-24 00:42:57] Iteration 156 - mean=-0.1749, best=-0.1293, std=0.0992, frac_changed=0.020
[2026-04-24 00:42:59] Iteration 157 - mean=-0.1884, best=-0.1293, std=0.1387, frac_changed=0.040
[2026-04-24 00:43:02] Iteration 158 - mean=-0.2020, best=-0.1293, std=0.1678, frac_changed=0.060
[2026-04-24 00:43:05] Iteration 159 - mean=-0.1888, best=-0.1293, std=0.1383, frac_changed=0.040
[2026-04-24 00:43:07] Iteration 160 - mean=-0.2014, best=-0.1293, std=0.1680, frac_changed=0.060
[2026-04-24 00:43:10] Iteration 161 - mean=-0.1860, best=-0.1293, std=0.1388, frac_changed=0.040
[2026-04-24 00:43:12] Iteration 162 - mean=-0.1806, best=-0.1293, std=0.1208, frac_changed=0.030
[2026-04-24 00:43:15] Iteration 163 - mean=-0.1752, best=-0.1293, std=0.0992, frac_changed=0.020
[2026-04-24 00:43:17] Iteration 164 - mean=-0.1734, best=-0.1293, std=0.0994, frac_changed=0.020
[2026-04-24 00:43:20] Iteration 165 - mean=-0.1662, best=-0.1293, std=0.0713, frac_changed=0.010
[2026-04-24 00:43:22] Iteration 166 - mean=-0.1745, best=-0.1293, std=0.0993, frac_changed=0.020
[2026-04-24 00:43:25] Iteration 167 - mean=-0.1583, best=-0.1293, std=0.0133, frac_changed=0.000
[2026-04-24 00:43:28] Iteration 168 - mean=-0.1599, best=-0.1293, std=0.0144, frac_changed=0.000
[2026-04-24 00:43:30] Iteration 169 - mean=-0.1599, best=-0.1293, std=0.0136, frac_changed=0.000
[2026-04-24 00:43:33] Iteration 170 - mean=-0.1679, best=-0.1293, std=0.0710, frac_changed=0.010
[2026-04-24 00:43:35] Iteration 171 - mean=-0.1647, best=-0.1293, std=0.0715, frac_changed=0.010
[2026-04-24 00:43:38] Iteration 172 - mean=-0.1735, best=-0.1293, std=0.0991, frac_changed=0.020
[2026-04-24 00:43:40] Iteration 173 - mean=-0.1729, best=-0.1293, std=0.0993, frac_changed=0.020
[2026-04-24 00:43:43] Iteration 174 - mean=-0.1738, best=-0.1293, std=0.0994, frac_changed=0.020
[2026-04-24 00:43:45] Iteration 175 - mean=-0.1643, best=-0.1293, std=0.0714, frac_changed=0.010
[2026-04-24 00:43:49] Iteration 176 - mean=-0.1735, best=-0.1293, std=0.0992, frac_changed=0.020
